image_path,label_path,slide_id,split
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7868_265_796_1A_GB_HE.svs_358098.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7868_265_796_1A_GB_HE.svs_358098.png,7868_265_796_1A_GB_HE.svs_358098.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7868_265_796_1A_GB_HE.svs_358149.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7868_265_796_1A_GB_HE.svs_358149.png,7868_265_796_1A_GB_HE.svs_358149.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7868_265_796_1A_GB_HE.svs_358186.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7868_265_796_1A_GB_HE.svs_358186.png,7868_265_796_1A_GB_HE.svs_358186.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7868_265_796_1A_GB_HE.svs_358230.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7868_265_796_1A_GB_HE.svs_358230.png,7868_265_796_1A_GB_HE.svs_358230.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7868_265_796_1A_GB_HE.svs_358274.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7868_265_796_1A_GB_HE.svs_358274.png,7868_265_796_1A_GB_HE.svs_358274.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7868_265_796_1A_GB_HE.svs_358318.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7868_265_796_1A_GB_HE.svs_358318.png,7868_265_796_1A_GB_HE.svs_358318.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7868_265_796_1A_GB_HE.svs_358355.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7868_265_796_1A_GB_HE.svs_358355.png,7868_265_796_1A_GB_HE.svs_358355.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\8205_265_796_1_GB_HE.svs_1959667.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\8205_265_796_1_GB_HE.svs_1959667.png,8205_265_796_1_GB_HE.svs_1959667.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\8205_265_796_1_GB_HE.svs_1959863.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\8205_265_796_1_GB_HE.svs_1959863.png,8205_265_796_1_GB_HE.svs_1959863.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\8205_265_796_1_GB_HE.svs_1959954.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\8205_265_796_1_GB_HE.svs_1959954.png,8205_265_796_1_GB_HE.svs_1959954.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\8205_265_796_1_GB_HE.svs_1960050.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\8205_265_796_1_GB_HE.svs_1960050.png,8205_265_796_1_GB_HE.svs_1960050.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\8205_265_796_1_GB_HE.svs_357711.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\8205_265_796_1_GB_HE.svs_357711.png,8205_265_796_1_GB_HE.svs_357711.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\8205_265_796_1_GB_HE.svs_357755.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\8205_265_796_1_GB_HE.svs_357755.png,8205_265_796_1_GB_HE.svs_357755.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\8205_265_796_1_GB_HE.svs_357785.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\8205_265_796_1_GB_HE.svs_357785.png,8205_265_796_1_GB_HE.svs_357785.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\8205_265_796_1_GB_HE.svs_357822.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\8205_265_796_1_GB_HE.svs_357822.png,8205_265_796_1_GB_HE.svs_357822.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\8205_265_796_1_GB_HE.svs_357859.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\8205_265_796_1_GB_HE.svs_357859.png,8205_265_796_1_GB_HE.svs_357859.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\8205_265_796_1_GB_HE.svs_357896.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\8205_265_796_1_GB_HE.svs_357896.png,8205_265_796_1_GB_HE.svs_357896.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\9267_259960_GB_211_720_HE.svs_356483.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\9267_259960_GB_211_720_HE.svs_356483.png,9267_259960_GB_211_720_HE.svs_356483.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\9267_259960_GB_211_720_HE.svs_356535.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\9267_259960_GB_211_720_HE.svs_356535.png,9267_259960_GB_211_720_HE.svs_356535.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\9267_259960_GB_211_720_HE.svs_356586.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\9267_259960_GB_211_720_HE.svs_356586.png,9267_259960_GB_211_720_HE.svs_356586.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\9267_259960_GB_211_720_HE.svs_356616.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\9267_259960_GB_211_720_HE.svs_356616.png,9267_259960_GB_211_720_HE.svs_356616.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\9267_259960_GB_211_720_HE.svs_356660.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\9267_259960_GB_211_720_HE.svs_356660.png,9267_259960_GB_211_720_HE.svs_356660.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\9267_259960_GB_211_720_HE.svs_356769.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\9267_259960_GB_211_720_HE.svs_356769.png,9267_259960_GB_211_720_HE.svs_356769.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\9267_259960_GB_211_720_HE.svs_356813.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\9267_259960_GB_211_720_HE.svs_356813.png,9267_259960_GB_211_720_HE.svs_356813.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\9682_252895_GB_204575_2_HE.svs_356394.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\9682_252895_GB_204575_2_HE.svs_356394.png,9682_252895_GB_204575_2_HE.svs_356394.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\9682_252895_GB_204575_2_HE.svs_356439.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\9682_252895_GB_204575_2_HE.svs_356439.png,9682_252895_GB_204575_2_HE.svs_356439.png,train
